id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
822,0.016520068,0.0005598618,0.030809507,0.00073909236,0.042962357,0.0010465332,0.05208108,0.0014563557,0.06026101,0.0019124597,0.066433325,0.0024690246,0.072115034,0.0029863692,0.07650395,0.0039120484,0.08081813,0.0043931957,0.08407444,0.004910714,0.089013666,0.0058223903,0.09278819,0.006353109,0.09823218,0.007318232,0.104590535,0.0076642213,0.11091927,0.008734366,0.120528966,0.009579275,0.13064614,0.009995161,0.14275032,0.011308106,0.15593672,0.01126436,0.17168328,0.012421215,0.18954247,0.013638491,0.20818806,0.014134932,0.23118743,0.014508044,0.25419942,0.015375068,0.2818248,0.01610263,0.31106615,0.016912764,0.33840865,0.018366884,0.37495324,0.019715283,0.40826142,0.020281494,0.44449103,0.021570694,0.48518866,0.022601886,0.5265063,0.023830747,0.57102513,0.02530463,0.6197537,0.026072104,0.6666102,0.0303653,0.71904886,0.030471535,0.77152926,0.032576703,0.82822424,0.03506752,0.883435,0.036640905,0.9403565,0.039560057,0.99963796,0.039138082,1.0626677,0.042311367,1.1230998,0.045103744,1.1889334,0.04841467,1.2572925,0.051343355,1.3253555,0.053617515,1.3939031,0.056463063,1.4675069,0.05919217,1.5337608,0.066367075,1.6067257,0.066806875,1.6887755,0.068991385,1.7607632,0.07237974,1.835367,0.070111305,1.9195472,0.07269495,1.9973722,0.08416259,2.079632,0.087073155,2.160656,0.09117635,2.233901,0.09728145,2.3165784,0.10621724,2.40036,0.10653333
823,0.10806751,-0.013170265,0.21093035,-0.028405055,0.31125563,-0.044516653,0.4055264,-0.06147553,0.49770582,-0.07946522,0.5863659,-0.09842541,0.67252195,-0.11856489,0.75322664,-0.13866338,0.8321533,-0.16059297,0.9062207,-0.18370363,0.9808457,-0.2066625,1.0489914,-0.23116568,1.1172686,-0.25588068,1.1812993,-0.28250024,1.240882,-0.3079911,1.3028079,-0.33330736,1.3699467,-0.3598908,1.4211115,-0.38659218,1.4726506,-0.4138059,1.5299003,-0.4405139,1.5871044,-0.4641804,1.6291108,-0.49349457,1.6861762,-0.519777,1.7427399,-0.548135,1.7914033,-0.565037,1.8456147,-0.6000119,1.8970041,-0.603419,1.9263384,-0.6515837,2.0069258,-0.66725594,2.0671692,-0.6976287,2.1233778,-0.7110294,2.1773453,-0.7686264,2.237905,-0.7817665,2.2930002,-0.79119366,2.325209,-0.840195,2.3896503,-0.8981998,2.4871802,-0.8225627,2.515279,-0.88556737,2.618556,-0.96575797,2.7081578,-0.9175259,2.76239,-0.97404885,2.7819638,-1.0624636,2.8662374,-1.140043,3.0013196,-1.1449561,2.9835956,-1.1559379,3.11048,-1.2169344,3.1328645,-1.2319239,3.119522,-1.1941086,3.3033466,-1.4350102,3.3454428,-1.4020194,3.5029488,-1.2966573,3.5046697,-1.5317186,3.566117,-1.2784204,3.904955,-1.3400911,3.7882013,-1.3952031,3.8361068,-1.5198652,4.0639663,-1.6833304,3.8036177,-1.6481615,4.1824236,-1.7554355,4.043089,-1.6528145
824,0.5963606,0.033478335,1.1903992,0.07920106,1.79406,0.13532263,2.4377627,0.20636898,3.0854065,0.2882012,3.7130427,0.38186184,4.339575,0.49132085,5.022231,0.592952,5.677738,0.7168667,6.3313136,0.84776205,7.005484,1.005558,7.6971908,1.1544542,8.3776245,1.3214954,9.056445,1.5045507,9.783551,1.7023348,10.466922,1.919268,11.205448,2.1149242,11.889252,2.3490007,12.653202,2.5614672,13.354036,2.8120162,14.040106,3.0656388,14.819324,3.2972898,15.494621,3.577016,16.224371,3.858178,16.955685,4.132296,17.68994,4.4447527,18.404528,4.713893,19.092808,5.0625796,19.818495,5.336582,20.54944,5.7035174,21.304907,6.023383,21.986654,6.330066,22.746758,6.6851826,23.449598,7.0372896,24.137043,7.36878,24.879269,7.706282,25.617107,8.0479355,26.301485,8.439682,27.062672,8.810132,27.761011,9.185356,28.451265,9.580922,29.183212,9.963742,29.81519,10.363515,30.611855,10.743871,31.270647,11.096712,32.03722,11.469104,32.683567,11.948899,33.339676,12.290292,34.075356,12.693518,34.803364,13.164817,35.490795,13.476686,36.136147,13.840747,36.838657,14.349402,37.56663,14.754793,38.204464,15.177061,38.941647,15.619502,39.58702,16.046358,40.33062,16.461527,40.99426,16.835255,41.616238,17.322952
825,0.024663746,0.00041489117,0.046920855,0.00058531016,0.06650709,0.0009360162,0.08274686,0.0014130725,0.09738725,0.0019160882,0.109550044,0.0025012945,0.120686114,0.0030256435,0.13020521,0.003887578,0.13880843,0.004285386,0.14618474,0.004632011,0.15444165,0.0054992028,0.16138256,0.005804782,0.1699087,0.0066351714,0.17810991,0.0068186577,0.18647645,0.0077013616,0.19736142,0.008572536,0.20894341,0.00876046,0.22087649,0.010073964,0.23461848,0.009769212,0.2495847,0.010881903,0.26805997,0.012263149,0.28503507,0.012357127,0.30787978,0.013060555,0.32908866,0.013559192,0.355685,0.014320409,0.3839761,0.0150643885,0.40670547,0.016803581,0.4429441,0.018257553,0.47199917,0.018496042,0.50420517,0.019862697,0.5425153,0.020932132,0.57856274,0.022488087,0.6197932,0.023810584,0.66517633,0.024586879,0.7067107,0.02973872,0.7579193,0.02940912,0.80315685,0.031283908,0.85918266,0.034307435,0.9072861,0.035698455,0.95813656,0.040169172,1.0113302,0.039202217,1.0717767,0.04308757,1.1194122,0.04585937,1.1814537,0.049357213,1.2468832,0.05340142,1.3093989,0.055883568,1.3698318,0.059653655,1.4434358,0.060417198,1.4955509,0.06881076,1.5669565,0.06993377,1.6437489,0.07238131,1.7099552,0.075640135,1.7694209,0.07215138,1.8420997,0.07759969,1.9210677,0.09181604,1.9951651,0.09678673,2.0742767,0.10121349,2.1547763,0.10662292,2.203625,0.11546356,2.2949605,0.11738864
826,0.9394892,-0.002443476,1.8605103,-0.0036331578,2.7867846,-0.0047911145,3.7110019,-0.0030583413,4.6332273,-0.00043786084,5.5542946,0.0020361757,6.4736214,0.0039471565,7.3907156,0.0058196597,8.307566,0.005988747,9.219012,0.005605613,10.134454,0.006195795,11.044468,0.005479697,11.952921,0.0056467187,12.861499,0.004260527,13.766176,0.0054191574,14.671098,0.006413853,15.573701,0.0057108365,16.474844,0.007117633,17.37481,0.005420506,18.273869,0.007835416,19.164845,0.009596596,20.063108,0.009611327,20.953192,0.009739667,21.843826,0.012088176,22.731049,0.014762051,23.615904,0.01887609,24.501131,0.019278005,25.38217,0.026986316,26.258055,0.025396071,27.140293,0.035453007,28.013155,0.038638514,28.890032,0.042290874,29.758713,0.05181123,30.627985,0.0526203,31.502186,0.057157908,32.367275,0.060866278,33.22697,0.073703825,34.100777,0.0868673,34.941765,0.07923886,35.813293,0.093548775,36.662704,0.09017807,37.51615,0.10756856,38.371807,0.10979828,39.22676,0.12936726,40.081516,0.12117263,40.9006,0.15301326,41.751286,0.14122358,42.595108,0.15685251,43.439404,0.1734953,44.23163,0.18809359,45.093254,0.20103288,45.932777,0.22326507,46.759525,0.21304075,47.5615,0.24636044,48.395786,0.22287267,49.2089,0.233719,50.042725,0.2570398,50.83436,0.26468343,51.66715,0.28583542,52.47132,0.29974043
827,0.02870727,-0.0003862594,0.057259977,-0.0008717815,0.08874267,-0.0011166781,0.1207171,-0.0013126857,0.15486759,-0.001721161,0.18996063,-0.0022356687,0.22721167,-0.0027808286,0.26533806,-0.0031576194,0.3058327,-0.003943026,0.3472624,-0.0046220915,0.3912384,-0.0049133915,0.43679237,-0.006047571,0.48512927,-0.006623931,0.53505963,-0.007971041,0.58674073,-0.007882297,0.64201224,-0.008926058,0.7004169,-0.010327768,0.75969553,-0.011182897,0.82187504,-0.012827154,0.8864529,-0.013350973,0.9551127,-0.016067276,1.0238974,-0.01625486,1.0985076,-0.018685974,1.1722944,-0.019882064,1.2500281,-0.021608934,1.3316479,-0.02304019,1.4109762,-0.025228914,1.499985,-0.025866278,1.5831165,-0.029475808,1.6723094,-0.029884063,1.7604512,-0.032367077,1.8546392,-0.03336414,1.94907,-0.035456415,2.04635,-0.039129473,2.145482,-0.0403548,2.2471945,-0.044024978,2.3475084,-0.04251155,2.4604816,-0.043603648,2.5575364,-0.049893714,2.669178,-0.05162679,2.7720168,-0.054480467,2.8830433,-0.054328334,2.9948964,-0.05821641,3.1092458,-0.05517758,3.2272272,-0.06292969,3.3498714,-0.059556022,3.463451,-0.06358987,3.5758348,-0.06754008,3.6985912,-0.06779754,3.8037438,-0.06180829,3.9541562,-0.06629686,4.0813656,-0.07168166,4.1826935,-0.07076914,4.321989,-0.07341634,4.452092,-0.079860836,4.5613003,-0.07376838,4.681643,-0.07334139,4.8006177,-0.080122456,4.9312253,-0.06522923,5.084087,-0.072117135
828,1.1533939,-0.006366132,2.2841718,-0.012093065,3.4208305,-0.018368276,4.55675,-0.021961853,5.6894946,-0.024898414,6.8219175,-0.028797846,7.950658,-0.034251202,9.077517,-0.040570144,10.203498,-0.04897865,11.325594,-0.058611847,12.448021,-0.06870878,13.56626,-0.080802165,14.682401,-0.09173836,15.798024,-0.10425104,16.910456,-0.11577362,18.02105,-0.1293596,19.128832,-0.14418846,20.236908,-0.15642728,21.341711,-0.17167856,22.44347,-0.18452683,23.539501,-0.20093559,24.642256,-0.21326675,25.735088,-0.23022966,26.829533,-0.24242339,27.92408,-0.26215625,29.0103,-0.2758238,30.098522,-0.29348025,31.181705,-0.30929774,32.267002,-0.32482174,33.34169,-0.34210187,34.42746,-0.3561555,35.499718,-0.37066603,36.57279,-0.39151114,37.640556,-0.40866628,38.71897,-0.426587,39.782562,-0.4377074,40.84153,-0.4673076,41.9092,-0.4817639,42.958633,-0.49690875,43.999966,-0.51457053,45.071224,-0.5442556,46.120125,-0.5610108,47.158974,-0.56814104,48.20609,-0.60920703,49.239624,-0.60273737,50.30532,-0.6408226,51.33513,-0.67107064,52.398697,-0.66854465,53.38244,-0.6839365,54.421993,-0.7365112,55.44806,-0.7607425,56.457947,-0.751651,57.496246,-0.81195384,58.509357,-0.82013214,59.50984,-0.81445223,60.54603,-0.8476514,61.543575,-0.8647013,62.570618,-0.8907013,63.543064,-0.9554416,64.547066,-0.9481533
829,0.91651696,-0.0029408056,1.8174222,-0.004676742,2.726783,-0.006276001,3.635384,-0.0049952734,4.544546,-0.002796478,5.45654,-0.00078704674,6.368902,0.00032273587,7.2798653,0.0022279136,8.19411,0.002072949,9.106554,0.0013936972,10.022751,0.00082396343,10.936154,-0.00042930804,11.850806,-0.0006889943,12.767235,-0.0024757106,13.681208,-0.0026745908,14.597848,-0.00394476,15.512407,-0.005270917,16.42985,-0.0052726157,17.344273,-0.006629139,18.261068,-0.0062588174,19.175701,-0.007013468,20.09278,-0.005485896,21.007706,-0.007397495,21.92215,-0.0056400336,22.838547,-0.0060273483,23.75183,-0.004886478,24.66688,-0.0044611245,25.580608,-0.0031008646,26.494787,-0.0015292242,27.408125,-6.0275197e-05,28.314407,0.0016914867,29.22951,0.003166914,30.139244,0.0068723224,31.049053,0.007952429,31.960596,0.010791887,32.86233,0.012643795,33.771027,0.018207725,34.676563,0.018595885,35.58481,0.02054225,36.493824,0.024315227,37.389194,0.025871087,38.29899,0.0292462,39.198284,0.033995327,40.09538,0.038330976,40.994164,0.042721823,41.88013,0.049105577,42.785297,0.047414567,43.666107,0.056096893,44.559265,0.061596382,45.46348,0.0656687,46.3505,0.07568148,47.2295,0.07647593,48.116478,0.07699197,48.99172,0.08323029,49.881485,0.0980977,50.757057,0.09427774,51.63151,0.10091793,52.50907,0.12290566,53.37796,0.13100716,54.247158,0.12614457
830,0.096100524,-0.001994389,0.18744108,-0.004228467,0.2763574,-0.0065489803,0.36102635,-0.009159856,0.44295853,-0.012319017,0.5207801,-0.01599972,0.59613657,-0.02033832,0.66932833,-0.025056966,0.7390131,-0.030738125,0.806486,-0.037292667,0.8732027,-0.043298833,0.936779,-0.050735675,1.000736,-0.05823066,1.0617452,-0.06701285,1.1222769,-0.07567583,1.182543,-0.084026456,1.2422247,-0.09453608,1.2992785,-0.10404892,1.3583742,-0.116730005,1.4145563,-0.12780626,1.4743768,-0.13788931,1.5285705,-0.15302804,1.587791,-0.16537404,1.6425576,-0.18085575,1.7041254,-0.19563639,1.7640793,-0.21072355,1.8125888,-0.2266989,1.8754771,-0.24259713,1.9280276,-0.25968248,1.9818983,-0.2802282,2.045749,-0.29787597,2.0987709,-0.31569895,2.1597579,-0.33569703,2.2170086,-0.3616527,2.2676625,-0.3798107,2.3328586,-0.395844,2.3932147,-0.4359708,2.4672198,-0.46502072,2.528946,-0.47019693,2.5569048,-0.514524,2.6137495,-0.5229656,2.6877918,-0.55870974,2.7258945,-0.564488,2.7862554,-0.60741556,2.8416185,-0.607317,2.966432,-0.6534426,3.0051038,-0.6876854,3.073206,-0.7064893,3.0984163,-0.7456409,3.188211,-0.77651936,3.2362149,-0.8245063,3.286135,-0.84829015,3.3262508,-0.85428685,3.4570174,-0.91237926,3.5070906,-0.90377575,3.5152068,-0.96858764,3.5648406,-0.99481946,3.713851,-0.9551481,3.7043262,-1.0718598,3.7936444,-1.0610318
831,0.17604063,0.00042140996,0.35900044,0.0019526528,0.5599913,0.004089797,0.7707154,0.007966727,0.99569374,0.012420327,1.2337595,0.01729222,1.4847857,0.022375152,1.7456328,0.028884398,2.021997,0.034439355,2.305238,0.04091531,2.6064239,0.04855439,2.9153013,0.054878823,3.235277,0.0639883,3.5687604,0.07152229,3.9068246,0.08417739,4.2612734,0.09324999,4.6255436,0.10227586,5.001882,0.11655836,5.382795,0.12744689,5.779401,0.1444626,6.1760445,0.15337655,6.5966177,0.17715597,7.0152574,0.18665807,7.4416995,0.2128818,7.8842964,0.22501555,8.32649,0.24944559,8.788313,0.26501092,9.249611,0.2921149,9.720204,0.31465405,10.198143,0.34451318,10.67205,0.37132075,11.166791,0.39665478,11.661506,0.42975718,12.154247,0.45474952,12.673131,0.48265013,13.188387,0.5160734,13.691054,0.55389047,14.225172,0.5987587,14.735125,0.6197417,15.28232,0.66854066,15.808262,0.69453317,16.355127,0.73323226,16.900633,0.7844179,17.439308,0.8256745,17.990286,0.8646561,18.541342,0.9257415,19.11837,0.9650193,19.638351,1.0144751,20.22311,1.0520692,20.784204,1.1183826,21.35031,1.1698781,21.907478,1.2407163,22.480616,1.2648556,23.06352,1.3664962,23.644402,1.3937287,24.228632,1.4462646,24.75903,1.5256181,25.392115,1.5658531,25.919298,1.6175656,26.588121,1.69382
832,0.052051056,0.0011236185,0.09985158,0.0021276225,0.14425413,0.0032981564,0.18365732,0.004602301,0.22052068,0.005843795,0.2530857,0.007203588,0.28324586,0.008457579,0.31019205,0.010337542,0.33462462,0.011562481,0.3558551,0.012667969,0.37669584,0.014648172,0.394205,0.015435369,0.4118077,0.01737827,0.42730716,0.018126303,0.44082096,0.02018273,0.45589036,0.02155909,0.47074953,0.021718126,0.48307648,0.024386097,0.49564424,0.023926854,0.50752616,0.02610308,0.5224355,0.026907686,0.53472006,0.028807897,0.5504636,0.028459733,0.5619134,0.030950297,0.5801256,0.029938467,0.5978445,0.03143887,0.6062107,0.03231036,0.6305355,0.03426854,0.6436373,0.03414047,0.6568128,0.035336222,0.6756422,0.03666529,0.6916676,0.03739734,0.7136043,0.03805758,0.73566735,0.037687257,0.7560808,0.042284667,0.7850747,0.04030587,0.80159134,0.040948678,0.83536243,0.04370992,0.8533413,0.041534115,0.87596834,0.047799125,0.8988942,0.041932505,0.92965686,0.04456667,0.94671166,0.047134228,0.9752228,0.047096528,1.0067344,0.05138484,1.042675,0.052087925,1.067812,0.05356228,1.1108271,0.050718147,1.1240283,0.056007452,1.1617844,0.05400954,1.2079433,0.055937603,1.2294984,0.05612277,1.2474327,0.046164367,1.290678,0.053661034,1.3288193,0.06756866,1.3785875,0.06918121,1.4159534,0.07087835,1.4618514,0.06930296,1.4642382,0.0771092,1.5132813,0.073302865
833,0.14124128,0.014246421,0.2766643,0.03338671,0.42022973,0.058727674,0.5677899,0.09110759,0.719011,0.12653369,0.8480712,0.1687052,0.97700495,0.2230136,1.1171081,0.2678858,1.2452593,0.31961137,1.3565662,0.37846953,1.4817433,0.45095915,1.6186376,0.5342017,1.7477272,0.59800196,1.8530134,0.67300475,2.0138626,0.76488864,2.1247103,0.8899285,2.2736201,1.0093915,2.3679233,1.0870169,2.566081,1.2035321,2.696326,1.320263,2.816451,1.4830022,2.916708,1.5275171,3.0642533,1.7161486,3.2536333,1.7607563,3.373845,1.9812368,3.5115876,2.1138487,3.558003,2.2892833,3.6491332,2.453371,3.7643962,2.5654867,3.9166684,2.767491,4.1740155,2.8825502,4.202483,3.043228,4.389994,3.2785113,4.4853077,3.3823147,4.5223584,3.5885954,4.680002,3.7845652,4.836101,3.9093986,4.8852572,4.1216803,5.1032095,4.3477335,5.172516,4.6177197,5.3157005,4.8007097,5.402426,4.9912906,5.511767,5.154963,5.7264624,5.309791,5.826631,5.5206947,5.867893,5.8423963,5.9428945,5.9602227,6.0636106,6.0379033,6.2440248,6.38681,6.3717065,6.7189937,6.4897323,6.7744255,6.713519,7.0615306,6.6524887,7.299485,6.744873,7.6094575,6.9424553,7.6313677,7.039698,8.003655,7.1398387,8.126291,7.2624197,8.3637705,7.394113,8.638481,7.5263815,8.9346485
834,0.6099671,0.012815556,1.2085035,0.030822948,1.789989,0.04996477,2.4209738,0.07582187,3.02561,0.10797331,3.6145868,0.14200707,4.18451,0.18025263,4.8130116,0.20357752,5.386341,0.24792615,5.9906015,0.28647497,6.5646744,0.3339966,7.161882,0.37492058,7.7564282,0.42546806,8.33173,0.49725538,8.9630575,0.54143953,9.537676,0.6111829,10.148293,0.6581858,10.715578,0.73973596,11.33827,0.79236275,11.900373,0.85579246,12.489012,0.94411767,13.122548,0.98317516,13.664812,1.0761718,14.244096,1.1655512,14.830322,1.2224874,15.446753,1.316041,16.018911,1.3734235,16.588734,1.4892943,17.15948,1.5517693,17.726717,1.6607796,18.327785,1.7626965,18.880846,1.8160665,19.495016,1.9132518,20.05534,2.0377269,20.587605,2.1204839,21.207355,2.1810832,21.773104,2.2716038,22.341427,2.4006238,22.941658,2.4679854,23.47032,2.5880582,24.014307,2.6851268,24.597057,2.84261,25.09681,2.948634,25.740292,3.0347295,26.293232,3.0989506,26.827772,3.194807,27.368507,3.3598695,27.917635,3.457409,28.453049,3.5469296,29.01053,3.6751444,29.589817,3.7938125,30.111637,3.8761756,30.629091,4.0441256,31.260021,4.1113243,31.70924,4.280373,32.3132,4.3579373,32.88478,4.5091143,33.354362,4.5964136,33.926247,4.757417,34.402687,4.8176413
835,0.8886847,-0.0055069807,1.7636478,-0.01079195,2.6500974,-0.01640387,3.5384479,-0.01976433,4.429677,-0.022738885,5.3276196,-0.026568625,6.2284613,-0.032081217,7.129864,-0.037228703,8.037474,-0.04497724,8.9467325,-0.053904794,9.861354,-0.0636177,10.7750845,-0.07396524,11.693445,-0.08425143,12.615353,-0.09630624,13.536984,-0.108149186,14.463771,-0.12101659,15.388641,-0.13369524,16.319807,-0.14651243,17.249237,-0.16013758,18.183134,-0.17371915,19.117727,-0.18723004,20.054619,-0.20069653,20.994377,-0.21559559,21.932192,-0.2303853,22.872223,-0.2440936,23.813068,-0.2593814,24.756964,-0.2739767,25.70137,-0.2891722,26.641495,-0.30348825,27.592802,-0.31706476,28.533516,-0.3360004,29.481195,-0.34633726,30.42031,-0.36415127,31.373861,-0.3780546,32.32499,-0.39537466,33.26537,-0.40942708,34.208115,-0.42660335,35.159595,-0.4374084,36.100464,-0.45377386,37.058723,-0.47246292,37.997665,-0.49302018,38.949894,-0.5076672,39.89311,-0.51465625,40.826866,-0.52818,41.76717,-0.5531543,42.719093,-0.5651849,43.66496,-0.58785826,44.604027,-0.60626966,45.547134,-0.60186076,46.4968,-0.61105925,47.411522,-0.6484878,48.335857,-0.64724606,49.29535,-0.6744873,50.195198,-0.6813078,51.130306,-0.6983108,52.09215,-0.7001084,52.985054,-0.7021172,53.947792,-0.73810273,54.82162,-0.7508415,55.79555,-0.75738424
836,0.008350238,-0.00052962464,0.015221007,-0.0013733516,0.019650795,-0.0021319813,0.021919906,-0.0026106723,0.022603735,-0.002895284,0.021788687,-0.003103205,0.020582348,-0.00312112,0.019752264,-0.0035434254,0.019112766,-0.003955696,0.019381672,-0.0043031937,0.02151826,-0.004660817,0.02590543,-0.004586812,0.032910526,-0.005034905,0.042469203,-0.0050729904,0.0559918,-0.0051582847,0.07231951,-0.004407011,0.09165034,-0.003481079,0.11545366,-0.0037936307,0.14390916,-0.0028452035,0.17632559,-0.0024414677,0.21214592,-2.2264197e-05,0.25042468,-0.0014476478,0.29631546,0.001800403,0.34675103,0.00043518096,0.39935154,0.00475152,0.45751005,0.005797211,0.51886857,0.009047398,0.5869664,0.011457233,0.6577918,0.01280099,0.73563266,0.01638659,0.82041216,0.018270325,0.9058843,0.0221457,0.9949652,0.025846211,1.0949929,0.029600145,1.1914423,0.035854332,1.2939918,0.039858624,1.4038192,0.044803556,1.5143209,0.049627457,1.6313912,0.0577128,1.7486467,0.059655912,1.8745329,0.06814597,1.9993879,0.07545551,2.1299431,0.079244465,2.261948,0.08951846,2.3981206,0.09216954,2.5303283,0.09815685,2.675416,0.107586294,2.828858,0.11458017,2.9622016,0.1290677,3.1096497,0.13430575,3.2580278,0.13785923,3.4111018,0.14711308,3.5815141,0.15506276,3.7153215,0.15699866,3.8737347,0.16843045,4.0504065,0.18064468,4.2284355,0.19036034,4.3862057,0.2048685,4.5391426,0.21770042,4.707428,0.22678342
837,0.46774372,0.003662988,0.93439406,0.009747583,1.4196385,0.01765007,1.9087929,0.029218659,2.413352,0.042402737,2.924139,0.057459038,3.4464846,0.07409811,3.9758618,0.093809,4.520783,0.11189864,5.057974,0.13232307,5.6242332,0.15837307,6.1886024,0.17806028,6.755238,0.20688298,7.3397593,0.22989984,7.915901,0.26891056,8.511232,0.29758713,9.117271,0.32184473,9.729443,0.3651255,10.3400955,0.3920325,10.964828,0.44021556,11.568487,0.46424425,12.229684,0.52527255,12.849873,0.5483419,13.4824915,0.6182875,14.139264,0.6434762,14.779672,0.7047301,15.4555,0.73533046,16.10886,0.80320156,16.78379,0.8454734,17.452076,0.9157719,18.089544,0.9815422,18.784855,1.0276362,19.462124,1.0979537,20.136345,1.1509944,20.843601,1.204856,21.52209,1.2651871,22.213877,1.3555324,22.924986,1.43149,23.574963,1.465324,24.316885,1.5185636,24.992308,1.5963355,25.700245,1.6823721,26.393167,1.7727343,27.095257,1.8130287,27.796057,1.8973802,28.515285,1.9787328,29.230352,2.076575,29.941856,2.1773586,30.646435,2.2318664,31.336344,2.2813497,32.041203,2.410955,32.767265,2.4889722,33.461514,2.5744143,34.176113,2.6987965,34.880295,2.7585943,35.62299,2.8576486,36.368774,2.9596472,36.94924,3.0159373,37.792366,3.1088536,38.474068,3.184403
838,0.03498093,-0.00029377558,0.07186368,-0.00045762025,0.11190642,-0.000406757,0.15468056,0.00034843944,0.20010728,0.0013834443,0.24823822,0.002587438,0.29982316,0.00412298,0.35576767,0.00518776,0.41540876,0.0063282102,0.47914475,0.00799522,0.54758584,0.009824621,0.6224379,0.011593804,0.7011809,0.013642784,0.7851791,0.016036065,0.8753241,0.020020053,0.96966076,0.023099024,1.0710645,0.026635623,1.1772096,0.03008486,1.2898777,0.03489644,1.4075992,0.040425166,1.5288099,0.0435914,1.6580603,0.050582908,1.7924436,0.056708653,1.9333315,0.06363605,2.0786972,0.070595786,2.228707,0.07941131,2.3856726,0.086941384,2.546372,0.097203925,2.7145042,0.10520942,2.8872585,0.11717267,3.0665255,0.12847993,3.2485385,0.14058983,3.4367373,0.15341723,3.626896,0.16453254,3.8256311,0.17898339,4.026612,0.19527711,4.2284274,0.21059184,4.4440236,0.22778949,4.647824,0.2433199,4.865982,0.26083258,5.0880127,0.27833515,5.3132477,0.3000399,5.5349283,0.32160872,5.768471,0.33720964,5.9998436,0.36084992,6.2317834,0.3822332,6.4694166,0.40446332,6.714686,0.43208927,6.957543,0.45840254,7.2011013,0.47923884,7.440908,0.5043332,7.693096,0.53696615,7.941513,0.554894,8.205961,0.5887419,8.454272,0.6180869,8.723765,0.6514281,8.983835,0.68099195,9.222921,0.7050082,9.483254,0.7368261,9.79328,0.76739156
