id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
832,0.037697453,0.022201233,0.042819157,0.00797884,0.18603158,0.012547461,0.20851794,-0.035451856,0.19588494,-0.003380496,0.22616833,0.024802215,0.2526532,-0.03261326,0.27937305,-0.05140677,0.23157576,0.056490675,0.30142498,0.032425232,0.29858917,-0.017112479,0.3879727,-0.0537233,0.28850862,0.01652253,0.36152095,-0.022074038,0.3705487,0.04696374,0.44329432,0.027312193,0.3498921,0.004157942,0.29763436,0.078119,0.36000627,0.013777848,0.4005165,-0.010720553,0.31610912,0.014548482,0.36017522,-0.014464419,0.34562358,-0.038005363,0.3945581,0.06449664,0.38779217,0.033774264,0.38245624,-0.011738174,0.30127555,0.036915552,0.4064734,0.08671185,0.4343161,0.072851226,0.34145766,-0.032928295,0.38528854,0.058597937,0.38473117,0.05647817,0.23436081,0.049900703,0.27537203,0.10007052,0.34954834,0.072824135,0.24430352,0.06747475,0.31541935,0.14569242,0.27295804,0.15917036,0.2301462,0.10666534,0.19934085,0.13962784,0.22747186,0.14077061,0.15365349,0.15800034,0.23274341,0.17188387,0.25303298,0.21463104,0.17942736,0.25817764,0.23634653,0.17860104,0.19465896,0.1807697,0.25242573,0.2704019,0.21497723,0.26970318,0.2408647,0.2544688,0.2987166,0.24412106,0.19645284,0.15368618,0.24547276,0.31708452,0.24315897,0.3227991,0.27792647,0.17180659,0.26252866,0.28473085,0.29937863,0.283902,0.26720867,0.30974513,0.35939005,0.34957066,0.3716183,0.34634784
833,-0.04111284,0.007323737,0.03774275,0.05962733,-0.015486681,0.0027086064,0.09598655,0.018062137,0.1076531,-0.12198152,-0.055271197,-0.04174856,-0.053228423,-0.0169761,-0.09459327,0.060298637,0.05666392,0.0041389596,-0.19093107,0.078800246,-0.12191148,0.067961484,-0.011179531,0.027097989,-0.14828458,0.09088668,-0.10915072,0.012709586,-0.095372915,0.016042147,-0.08676159,-0.03183483,-0.07248608,0.035387237,-0.23541671,-0.0065038446,-0.24401729,0.079548076,-0.24725091,-0.01691869,-0.38891464,0.05015129,-0.29183865,0.024061684,-0.1505657,-0.027046796,-0.31135693,0.045959655,-0.45519343,0.06524352,-0.2293473,0.17973107,-0.32955822,-0.0136769,-0.29270172,0.09059376,-0.3083771,0.19719623,-0.15655735,0.1292772,-0.25556365,0.07460572,-0.3812574,0.17465216,-0.16498867,0.16988325,-0.21414159,0.2326095,-0.1682224,0.35814005,-0.32838154,0.32524183,-0.005263269,0.29825497,-0.034493595,0.17952186,-0.16908762,0.21043107,-0.043007344,0.29476255,0.0672026,0.1577434,0.03131032,0.34011266,0.05766233,0.27903688,0.08554259,0.4840094,0.1949106,0.3183078,0.19735739,0.3001167,0.33172584,0.34422117,0.21514577,0.41197,0.12267275,0.36119074,0.24424192,0.42081288,0.6582459,0.33137858,0.32842505,0.5778937,0.576384,0.35374972,0.3359943,0.34375912,0.58632624,0.43147367,0.71689725,0.3349455,0.54857713,0.50095534,0.78240407,0.4087428,0.83464444,0.34769586,1.0626545,0.39057553
834,0.43674883,0.041302554,1.1778893,-0.037121013,1.7521023,-0.01172559,2.2901876,0.09049083,2.728208,0.01499778,3.30845,0.096749894,3.877949,0.35725284,4.306485,0.35005572,5.0845714,0.41209248,5.4808617,0.62383795,6.139343,0.5340984,6.602983,0.67698336,7.1071,0.8778516,7.689849,0.8430896,8.232342,0.87281746,8.58206,1.273072,9.384329,1.2215252,9.644975,1.335891,10.289263,1.3903173,10.7559185,1.5672914,11.277883,1.8188486,11.907203,2.2970634,12.152968,2.1907468,12.602642,2.2772996,13.128077,2.4748886,13.324298,2.7333205,14.089595,2.755811,14.488457,3.0869896,14.995293,3.2599294,15.073641,3.566405,15.893142,3.8158786,15.96506,3.7517614,16.550024,4.084752,16.893015,4.4125566,17.320263,4.5748553,17.882956,4.7351165,17.944609,5.01484,18.488253,5.2381463,18.760439,5.519868,19.319855,5.522611,19.477674,5.9377775,20.19955,6.2253766,20.431406,6.425221,20.54818,6.558295,21.09227,6.746699,21.202948,7.0874457,21.37784,7.236476,21.587627,7.672091,22.159515,8.047684,22.511662,8.227191,22.818943,8.481984,23.227125,8.872713,23.199703,9.030329,23.446493,9.354417,23.725887,9.837365,24.124022,9.896335,24.235622,10.266762,24.73642,10.57982,25.073866,10.745013,25.22545,11.096731
835,0.8549523,0.012489416,1.7006365,0.0053636897,2.5620682,-0.023069128,3.4419816,0.0049967878,4.3018637,-0.010279238,5.1526003,-0.018476851,6.0196905,0.01221608,6.880465,0.0003522858,7.743766,-0.02094837,8.619384,0.013839219,9.482495,-0.009323567,10.28251,0.012498226,11.18691,-0.0067702867,12.04362,-0.0009087492,12.925182,-0.0042873137,13.754218,-0.013893674,14.611005,0.021909896,15.534338,-0.033255838,16.373667,-0.028023962,17.186758,-0.015710043,18.08576,-0.006853057,18.919172,-0.034733083,19.779263,-0.024856206,20.626593,-0.03402498,21.522867,-0.03144174,22.333925,-0.010966085,23.243357,-0.05959933,24.047586,-0.05262854,24.89995,-0.056927484,25.769356,-0.039174713,26.589659,-0.06510611,27.483517,-0.04396384,28.311161,-0.047918595,29.17393,-0.09938638,30.00289,-0.09497507,30.887169,-0.10107729,31.714273,-0.109440506,32.570026,-0.06619675,33.417503,-0.08060828,34.248665,-0.13308251,35.101833,-0.12228191,35.938274,-0.0985633,36.775745,-0.11298017,37.61946,-0.15727068,38.45258,-0.1226078,39.272507,-0.14922251,40.117718,-0.12133472,40.938515,-0.15809485,41.825195,-0.16126615,42.64986,-0.17567876,43.42061,-0.16663302,44.26897,-0.18201523,45.072506,-0.19192198,45.91868,-0.17623948,46.780437,-0.16444232,47.575386,-0.19221883,48.4151,-0.20259884,49.2168,-0.23308903,50.011566,-0.23858139,50.811363,-0.21999778
836,0.03514177,0.046565704,-0.01914225,0.034213766,-0.022787593,0.032843456,0.037639983,0.034172367,0.008654536,-0.068610884,-0.013309724,0.002594255,-0.022642486,-0.027697612,0.04875714,0.020090781,-0.0105486475,-0.022155842,-0.016567439,0.017524157,0.07786814,0.042945534,0.044927247,0.049171533,0.05724319,0.041366305,0.15136205,0.041640267,0.17482299,0.018549789,0.28452128,-0.02704246,0.31554827,0.043345947,0.38182592,0.020538067,0.45672685,0.032353308,0.52088565,-0.0010301936,0.52543914,0.06662302,0.8561035,-0.021112587,0.8546145,0.0036405064,0.98800576,0.041751955,1.1629213,0.04629279,1.3472776,0.016170837,1.5015141,0.009587955,1.6597978,0.03996811,1.8934164,0.08905752,2.0634654,0.010418141,2.3593085,0.013292834,2.4727473,0.032503244,2.7352388,0.101099335,3.0014737,0.08880587,3.2978551,0.17618565,3.5231478,0.11898473,3.922098,0.12658031,4.1583457,0.029252343,4.4790673,0.10190913,4.743901,0.04990738,5.2099137,0.01671684,5.5424204,0.08476175,6.006883,0.09464796,6.3310924,0.14693354,6.793097,0.12489048,7.1861815,0.11326705,7.5598993,0.11000891,7.931033,0.17366019,8.43707,0.10660535,8.900122,0.14672747,9.365274,0.15382276,9.775746,0.19987448,10.255414,0.16155908,10.745121,0.12460221,11.296362,0.089699134,11.704918,0.106643215,12.279612,0.31820032,12.801453,0.11235767,13.377782,0.24147603,13.910953,0.20397376
837,0.5051505,-0.024959289,1.037848,0.0048636366,1.5506957,-0.020648703,2.1278803,-0.058760513,2.6100736,0.0058795214,3.104176,-0.0148090795,3.6572964,0.037932683,4.1305847,-0.013944961,4.6483192,0.06350804,5.249573,0.07316661,5.779609,0.0076465607,6.2729216,0.009690549,6.787582,0.05770817,7.2281046,0.047112867,7.7886786,0.0839396,8.369941,0.046663497,8.760775,0.015069965,9.279779,0.079528786,9.699199,0.04183894,10.199546,0.07687338,10.757895,0.08673929,11.162806,0.11811051,11.702888,0.07165182,12.156532,0.11549029,12.61121,0.12907912,13.161249,0.16954377,13.547307,0.14453055,14.011149,0.13605958,14.420739,0.14415808,15.059043,0.18859777,15.409206,0.17566387,15.823891,0.23850942,16.250336,0.24263999,16.696089,0.22824992,17.198467,0.29566827,17.596842,0.27240697,18.055645,0.2784562,18.454086,0.29879045,18.827887,0.2790893,19.26106,0.41541913,19.629866,0.3012768,20.071398,0.3844389,20.509718,0.44093984,20.89588,0.5065891,21.237091,0.44199434,21.698126,0.47945496,22.035078,0.5212545,22.446161,0.48894414,22.750378,0.578384,23.121098,0.5961058,23.651121,0.5958868,23.88496,0.63986236,24.362766,0.5948136,24.63024,0.6466708,24.988434,0.6702708,25.278698,0.6636131,25.66015,0.762602,26.018404,0.7471544,26.336052,0.777318,26.755402,0.7572593
838,0.12304214,-0.030120082,0.12309823,0.03599648,0.18450782,0.021038905,0.0069012716,-0.011424858,0.044230137,-0.1311323,0.08723938,0.0282863,0.011490293,-0.0028552078,0.08006376,-0.016430832,0.12203157,-0.034570478,-0.03637123,-0.076676995,-0.014024949,0.004371524,-0.023532698,0.041154455,0.026078694,0.097204775,0.13533662,0.0024846625,0.09023425,0.033548284,0.18960968,-0.015121351,0.22118011,-0.071358904,0.16044664,-0.1280146,0.33950964,0.034684774,0.3205025,-0.041803524,0.25407165,0.02205001,0.4627781,-0.048083093,0.60273135,-0.0068510137,0.6275015,-0.052362945,0.74071306,-0.030064216,0.80789125,-0.02419629,1.0146582,-0.0689259,1.1426544,0.003145255,1.2697041,0.04164012,1.4603691,0.0883201,1.717438,0.0031059235,1.7494662,0.05151963,2.1030552,0.05264076,2.2934542,0.018474292,2.3993661,0.14463763,2.626778,-0.0028199814,2.9920976,0.10908277,3.236796,0.07739096,3.5902822,0.02877495,3.7840843,0.041412406,4.101905,-0.011476396,4.3740845,0.05789103,4.6946197,0.039217904,5.0100946,0.16670667,5.4348354,-0.025603622,5.8018155,-0.011048932,6.2262664,-0.08728211,6.464529,0.119252585,7.028941,-0.042721927,7.3051343,-0.13928267,7.6748986,-0.11686911,8.092611,-0.05859022,8.544908,-0.119145654,8.928941,-0.114137635,9.3799095,-0.2167771,9.823431,-0.26574838,10.100013,-0.05860856,10.61001,-0.24487418,11.07039,-0.22254214,11.682876,-0.27101552
839,0.6058274,0.028014742,1.2654494,-0.041784182,1.8562596,0.064291194,2.4614289,-0.1176524,3.1616297,-0.050175488,3.7566397,-0.06943465,4.427411,0.048738528,5.041302,-0.06284962,5.5944824,0.0070221517,6.2525897,-0.036950108,6.902557,-0.043434292,7.6222005,-0.07669106,8.213363,0.012263622,8.748441,-0.060867444,9.398258,0.0029370077,10.046668,-0.018166166,10.675011,-0.110012546,11.254876,-0.067566656,11.857589,-0.056262378,12.436355,-0.09210639,13.164247,-0.08049841,13.669234,-0.04546657,14.24316,-0.06942594,14.815693,-0.07612589,15.433075,-0.12507312,15.97783,-0.103164576,16.613691,-0.17370646,17.116835,-0.03360077,17.621012,-0.119026706,18.42662,-0.109231986,18.933182,-0.19692345,19.522137,-0.023418818,20.051363,-0.1372123,20.691334,-0.121364996,21.19831,-0.088666156,21.72272,-0.21594307,22.25016,-0.28852987,22.81626,-0.11116964,23.42716,-0.28002492,23.817509,-0.1915021,24.383888,-0.15651166,24.874434,-0.1736828,25.516104,-0.26349574,25.937037,-0.12924097,26.441551,-0.08773139,26.939552,-0.19792314,27.417887,-0.16924183,27.983995,-0.27079687,28.53529,-0.2888814,29.02907,-0.21418157,29.42106,-0.20323195,30.022766,-0.1829658,30.515991,-0.2505413,30.895475,-0.33291197,31.427929,-0.25141096,31.902782,-0.34275663,32.289745,-0.39743212,32.730274,-0.1957224,33.311523,-0.21110222,33.677647,-0.15848179
840,0.22191563,0.09307637,0.51984066,0.027701097,0.7368813,0.11100547,1.1586248,-0.064188704,1.4776723,0.00063991547,1.6972624,-0.0064520314,2.039242,0.05193745,2.4135058,-0.06689248,2.6364744,0.12656392,2.932303,0.0048096217,3.2427545,-0.021568507,3.5581524,0.03891715,3.7914526,0.0011151098,4.145756,0.06808768,4.434012,0.1723424,4.757754,-0.0022668568,4.9934998,-0.050762843,5.3278503,0.06704972,5.4958177,0.040656637,5.8365536,-0.016204285,6.227012,0.06818946,6.4024115,0.016803,6.595772,-1.5493482e-05,7.039763,0.10173568,7.330237,0.08337576,7.613806,-0.04542532,7.884642,-0.012394834,8.036646,-0.060940422,8.368214,0.009789545,8.854659,0.029874528,8.981845,0.004446581,9.3553505,0.022785868,9.593754,0.07060494,9.8250885,-0.10015963,10.166413,0.07432498,10.345015,-0.1125364,10.667881,-0.20884822,11.01054,0.0041119233,11.178758,-0.1937032,11.429752,-0.019269027,11.67284,-0.11971164,11.794831,-0.05436383,12.2294445,-0.12733446,12.541566,-0.08059187,12.703024,-0.030709267,12.952078,-0.14849903,13.206319,-0.15683477,13.699182,-0.2213588,13.823666,-0.20241341,14.00606,-0.22376099,14.217872,-0.30809194,14.531903,-0.2486916,14.882104,-0.2785341,14.975629,-0.2651525,15.246183,-0.3669737,15.528067,-0.35416538,15.676071,-0.4693683,15.984788,-0.15564626,16.192638,-0.32359537,16.338703,-0.39228815
841,1.222352,0.00448174,2.4951873,0.011859642,3.7527575,-0.021602497,4.9665847,0.00060797855,6.2045135,0.036073267,7.498001,0.003850095,8.777503,0.0031156428,9.978203,-0.01838813,11.270044,0.029375443,12.5287695,0.031116758,13.757953,-0.0038103163,15.054691,0.020770278,16.287409,0.019804683,17.589272,0.030995233,18.837864,0.02735262,20.134314,0.03408735,21.357803,0.04095297,22.651764,0.06268952,23.91377,0.07831699,25.19777,0.07962687,26.424763,0.076802775,27.705912,0.11519632,28.990921,0.08475578,30.255798,0.09633729,31.564869,0.08241255,32.86809,0.08632479,34.08887,0.08475931,35.371174,0.10890106,36.67206,0.12123366,37.95916,0.09169515,39.257355,0.12407558,40.491665,0.114611685,41.783825,0.1169562,43.035076,0.111996606,44.339504,0.1559171,45.626087,0.116462976,46.867756,0.16592221,48.20243,0.18432266,49.442856,0.18586072,50.713383,0.21832389,51.99663,0.2132417,53.297085,0.17750491,54.562664,0.17412741,55.847908,0.20971768,57.104557,0.24311236,58.447006,0.22407053,59.73219,0.23994549,60.96399,0.26882496,62.213642,0.29938442,63.492043,0.25081262,64.79237,0.31404722,66.0239,0.3087787,67.29844,0.3223345,68.57869,0.2924428,69.81449,0.32401776,71.076195,0.33921874,72.39026,0.3311052,73.64266,0.36098808,74.87834,0.3613899,76.20213,0.35921198
842,0.04917163,0.07903845,0.04666043,0.011887925,0.1550245,-0.09943411,0.16903028,0.033592325,0.29962614,0.048425913,0.4237436,-0.116066165,0.5016031,-0.0941581,0.47653526,-0.028005041,0.5640967,-0.044789203,0.68268263,-0.101885796,0.54227185,-0.105274916,0.7033373,0.010160666,0.844956,-0.16705333,0.86620367,-0.09818326,0.9103173,-0.15524171,0.95488447,-0.08266816,0.9642592,-0.00285865,1.1528784,-0.1702629,1.1897967,-0.14755821,1.1488531,-0.12965837,1.4100716,-0.10299851,1.3009883,-0.24520788,1.4220042,-0.033242505,1.4651964,-0.18323952,1.6534652,-0.07043203,1.7208388,-0.1802437,1.6799517,-0.24426965,1.9124695,-0.08100932,1.8960242,-0.20632412,1.916831,-0.22923931,1.9505174,-0.30739087,2.1138284,-0.18758625,2.319341,-0.2038118,2.3118417,-0.35922915,2.4764485,-0.22159903,2.5626857,-0.31098488,2.651409,-0.3174883,2.7540545,-0.22890002,2.9699945,-0.09418419,2.9896574,-0.32498646,3.1824493,-0.18492872,3.1487308,-0.2191792,3.3622794,-0.30716056,3.480549,-0.38782978,3.6429684,-0.15819603,3.868983,-0.22560634,3.8626182,-0.10857776,4.076974,-0.28587136,4.1927342,-0.2194072,4.397483,-0.31519407,4.3750815,-0.17245258,4.644275,-0.28667587,4.741639,-0.30354354,5.0216575,-0.21797131,5.1723757,-0.2723027,5.2982173,-0.21512114,5.5828834,-0.29481944,5.5277886,-0.32120228,5.632746,-0.23638314,5.956646,-0.30901834
843,-0.0147041455,0.009829015,0.016146312,-0.011532972,0.009326576,-0.026672255,0.01549352,0.0012758188,0.010541217,-0.011238078,-0.0062211333,0.013307564,0.018129062,0.024047777,-0.0062301084,0.028114598,0.0070479587,0.021698898,0.005966313,0.0033288859,-0.009273358,0.013179097,-0.020922296,0.01984078,-0.0054009333,-0.0068624504,-0.015826695,0.0042759907,0.003218852,-0.009457294,-0.0130927265,0.017296407,-0.004756734,0.03020743,-0.012799889,0.016807115,0.0032364912,0.014467042,-0.009970665,0.02231474,0.01465912,0.036534056,0.03387081,0.056508962,0.01423046,0.04130462,0.011046678,0.05605686,0.03165973,0.051364847,-0.017343774,0.039473943,0.021379508,0.028968375,0.035193987,0.04255072,0.10425411,0.047560144,0.04291766,0.041992806,0.07780646,0.06223418,0.08802006,0.039112713,0.10067067,0.06873634,0.10437715,0.04921062,0.10342829,0.039205115,0.119808525,0.017056707,0.10053368,0.06721921,0.13201685,0.053410493,0.1460894,0.059563253,0.15920462,0.020432882,0.16101542,0.056203604,0.16357154,0.067684844,0.1507859,0.04663576,0.19836806,0.002849415,0.16815029,0.029186338,0.14804049,0.0226054,0.1758256,-0.0019791573,0.16198719,0.023123644,0.2207613,-0.0028128605,0.20260091,-0.028740682,0.17829004,-0.019936934,0.19663222,-0.022007748,0.20120299,-0.030848645,0.21823043,-0.011552587,0.22765961,-0.030438468,0.23330548,-0.025976405,0.20363909,-0.04229319,0.24396089,-0.0042656735,0.24972802,-0.046873845,0.23960882,-0.063309
844,0.83056694,-0.020052545,1.5779155,0.016197728,2.4539778,-0.0038872808,3.2714412,-0.015229214,4.128612,-0.028735101,4.947711,-0.05690355,5.7416387,0.012605835,6.5015497,0.0017296299,7.2961082,-0.03570751,8.155967,-0.03981563,8.916498,0.017360121,9.603415,-0.041614506,10.431219,-0.06473091,11.178548,-0.11514409,12.00952,-0.09945257,12.758652,-0.069624074,13.437008,0.042612303,14.297618,-0.06865957,14.955256,-0.052649472,15.704631,-0.03546302,16.400648,-0.05002542,17.16306,-0.13615409,17.84824,-0.10327923,18.523422,-0.12993029,19.255575,-0.10322326,19.969316,-0.096924804,20.616531,-0.08130734,21.326208,-0.13784775,22.01169,-0.11519508,22.699385,-0.06646673,23.285288,-0.12665875,23.990068,-0.073162064,24.635775,-0.07738141,25.30466,-0.122143194,25.91423,-0.15915675,26.541712,-0.14257917,27.217001,-0.15689169,27.76916,-0.11842472,28.454191,-0.12656131,29.016098,-0.15045273,29.605888,-0.22898376,30.237421,-0.12460576,30.926912,-0.12568097,31.356682,-0.106236294,31.909782,-0.08718082,32.529327,-0.18150122,33.0297,-0.14315335,33.595654,-0.054654337,34.21627,-0.13518226,34.729584,-0.13732621,35.29474,-0.033618346,35.757618,-0.08971886,36.305546,-0.13848749,36.906822,-0.110062286,37.345634,-0.09394397,37.880028,-0.09339939,38.40082,-0.0201433,38.946804,-0.16477257,39.38868,-0.11083958,39.927242,-0.13336445
845,0.0084309615,-0.056628853,0.012227165,0.044241995,-0.06568912,-0.022854783,-0.08918888,-0.010561191,-0.096555166,0.015806213,-0.12009724,-0.044270568,-0.16128668,-0.026662331,-0.19702068,0.015138015,-0.121547446,0.026200423,-0.15925907,-0.022092063,-0.21267438,-0.013282724,-0.20496973,0.022322707,-0.21109793,-0.0055067874,-0.18202527,-0.045735747,-0.22534415,-0.06648444,-0.18178064,-0.032303285,-0.16716415,-0.06091879,-0.19122952,0.025813257,-0.20453264,0.016996618,-0.16637173,-0.016840713,-0.2640067,0.032438263,-0.14238171,0.06276563,-0.10102956,0.01980101,-0.17683414,0.0039992966,-0.13161558,0.017763445,-0.09499499,0.055265702,-0.025051787,0.043655943,-0.025503479,0.0061072186,0.12079689,0.039317686,-0.0010147989,0.054907523,0.17375837,0.04327546,0.16061851,0.05651897,0.2951176,0.0772415,0.33081585,0.04761077,0.3194515,-0.0017716475,0.47505563,0.021463249,0.5057336,0.1147929,0.57597405,0.013415627,0.6712824,0.040038023,0.79329646,0.111146085,0.83948994,-0.021567522,1.0047915,0.017252047,0.9695544,0.06512685,1.060423,0.11875735,1.2833925,0.010113031,1.409014,-0.035657365,1.4426967,-0.014809832,1.5529872,0.054863654,1.6666586,0.045353353,1.7723006,0.052356564,2.0219567,0.03344755,2.093996,0.110906735,2.2528625,0.016783811,2.3606038,0.1496792,2.5088995,0.0959907,2.6950028,0.1224028,2.7483816,0.15116069,3.060769,0.07968431,3.1232219,0.01747837,3.3361714,0.054522622
846,0.155458,-0.034841143,0.3023783,-0.0034077298,0.45221165,0.016919866,0.6440603,0.008681785,0.8056966,0.015782595,1.0383695,-0.038004495,1.1923696,-0.029482674,1.4403621,0.002838634,1.6305413,-0.0078015532,1.9176908,-0.014571693,2.1042814,-0.028393716,2.3297648,0.032684173,2.6060348,-4.342571e-05,2.8731406,-0.028099256,3.1604984,-0.018942665,3.453022,-0.0032487614,3.7468324,0.032327104,4.060536,-0.023380065,4.3989115,0.0003334768,4.7452936,0.05454023,5.044066,-0.028222395,5.4202137,-0.0008579757,5.76776,0.024100665,6.1506696,0.039704774,6.509041,0.024355927,6.988745,-0.0043329224,7.4128656,0.059910487,7.7971506,-0.0066210553,8.2482815,0.034360815,8.676157,0.050584517,9.101819,0.039187476,9.585053,0.073088884,10.084334,0.060806714,10.560471,0.063843384,11.0713005,0.044871967,11.5870285,0.13146308,12.109382,0.09685655,12.604277,0.10583358,13.112825,0.18267804,13.693371,0.1386599,14.200355,0.09329474,14.733746,0.13040932,15.369287,0.18034966,15.880224,0.19106434,16.432343,0.16097763,17.054388,0.21380912,17.649025,0.18870203,18.215036,0.25863186,18.841034,0.26268655,19.405802,0.2951037,20.029518,0.32611763,20.66079,0.2927128,21.283365,0.3088102,21.913132,0.31651497,22.541454,0.38039374,23.210548,0.35800314,23.802269,0.4146802,24.472298,0.37418956,25.118414,0.42817608,25.753347,0.40190363
847,0.010421321,-0.0043060016,7.0132315e-05,-0.0060832836,0.0028539011,0.0019298401,-0.0055301897,0.0040850155,-0.0013592346,-0.0069476813,0.00570337,0.018182516,0.0050364435,0.006989863,0.004241273,0.0026018322,0.0017836206,-0.017740918,-0.00029873475,-0.0003692694,0.018849293,0.00026438013,0.006004611,-0.018484771,0.019680642,0.00029640272,0.019134894,-0.008975789,0.02077308,-0.0045417957,0.016231176,-0.014050948,0.030518126,-0.004946314,0.015440712,-0.012715103,0.026717704,-0.0112034865,0.03505464,-0.016662838,0.037100255,-0.016156802,0.031585656,-0.022114955,0.03840965,-0.023038883,0.049608737,-0.018861633,0.047146067,-0.02456878,0.043693844,-0.0027996376,0.05352107,-0.013391558,0.053102665,-0.017574742,0.0386672,-0.0029765256,0.057902396,-0.011113523,0.06226041,0.0006813258,0.048181534,-0.011466619,0.07265155,-0.009591281,0.06637311,-0.022736873,0.06887875,-0.00947823,0.076502405,0.00811531,0.07854344,0.0017003343,0.09834659,-0.008483306,0.09801457,-0.00425547,0.09051407,0.007978849,0.092438355,0.0046542753,0.1226822,0.007021215,0.10139031,0.0071373284,0.10276829,0.02062799,0.12544735,0.0151755065,0.12944767,0.010503989,0.15272889,0.024411984,0.13327146,0.020463407,0.14189863,0.019359725,0.16041626,0.005696647,0.15691264,0.013130806,0.20516217,0.040263787,0.20064184,0.013658747,0.22613749,0.014747456,0.2363671,0.031444162,0.23218924,0.032356665,0.2595461,0.034207962,0.26976788,0.02010218,0.2631515,0.018937893,0.3334997,0.012974355
848,0.49774912,0.012262575,0.9076294,0.007437544,1.320145,0.03053929,1.8609179,0.035054337,2.3340952,0.06351578,2.7576032,-0.01613433,3.2664099,-0.031021398,3.741707,0.0134914145,4.161903,0.0512133,4.712912,0.011174593,5.1176333,0.02385199,5.6380477,0.0800682,6.0201554,0.009398486,6.4695177,0.07686208,7.005457,0.08870901,7.4555016,0.088109426,7.8986278,0.07350995,8.331784,0.11301098,8.847279,0.14690688,9.237509,0.2094825,9.721615,0.1931762,10.183541,0.16685554,10.6318445,0.24238932,11.042461,0.27385148,11.500816,0.23558612,11.9891,0.17646554,12.391452,0.26408875,12.856974,0.28139892,13.312936,0.27567145,13.7264595,0.25100014,14.131166,0.27512687,14.654121,0.33778527,15.02815,0.38072893,15.479582,0.34910947,15.932556,0.36372164,16.333782,0.37959865,16.787083,0.44170648,17.131388,0.407116,17.584496,0.5220537,18.032467,0.45577776,18.519655,0.4673084,18.772951,0.5669464,19.27627,0.5873851,19.688334,0.57714754,20.055502,0.6370262,20.482576,0.6588346,20.859758,0.6831525,21.286129,0.6759176,21.594316,0.674588,22.066723,0.7798041,22.427935,0.8408781,22.879805,0.75994724,23.267885,0.8320905,23.653202,0.9095504,24.065659,0.8452687,24.453598,0.9682933,24.801422,0.9697566,25.147158,1.0503672,25.502274,1.0525054,25.854626,1.0919396
